date,actual_H7,lgb_pred_H7,lgb_lower80_H7,lgb_upper80_H7,lgb_lower95_H7,lgb_upper95_H7,actual_H14,lgb_pred_H14,lgb_lower80_H14,lgb_upper80_H14,lgb_lower95_H14,lgb_upper95_H14,actual_H21,lgb_pred_H21,lgb_lower80_H21,lgb_upper80_H21,lgb_lower95_H21,lgb_upper95_H21,actual_H28,lgb_pred_H28,lgb_lower80_H28,lgb_upper80_H28,lgb_lower95_H28,lgb_upper95_H28
2026-02-01,21.0,16.6612856137207,0.0,152.20009198334998,0.0,292.0064684165156,31.0,13.971903463184564,0.0,158.20371938406674,0.0,289.5550440377403,22.0,14.157742290931333,0.0,175.65602690589714,0.0,338.0646918877231,10.0,11.459480725406193,0.0,189.08045385384557,0.0,298.65984306594805
2026-02-02,23.0,12.66188779942495,0.0,148.20069416905423,0.0,288.00707060221987,38.0,13.703548266166553,0.0,157.93536418704875,0.0,289.28668884072226,7.0,11.082173530636446,0.0,172.58045814560225,0.0,334.98912312742823,11.0,11.587201103051834,0.0,189.2081742314912,0.0,298.7875634435937
2026-02-03,17.0,8.527502011712421,0.0,144.06630838134168,0.0,283.87268481450735,14.0,12.422224807299735,0.0,156.6540407281819,0.0,288.0053653818555,12.0,8.384538436850745,0.0,169.88282305181653,0.0,332.2914880336425,12.0,7.178423635449572,0.0,184.79939676388895,0.0,294.37878597599143
2026-02-04,9.0,14.425183498500703,0.0,149.96398986812997,0.0,289.7703663012956,14.0,12.349379779354846,0.0,156.58119570023703,0.0,287.93252035391055,14.0,13.73500252852768,0.0,175.23328714349347,0.0,337.64195212531945,9.0,11.433722734295412,0.0,189.05469586273477,0.0,298.6340850748373
2026-02-05,8.0,13.302964691582499,0.0,148.84177106121177,0.0,288.6481474943774,16.0,12.544792724196682,0.0,156.77660864507885,0.0,288.1279332987524,9.0,13.73500252852768,0.0,175.23328714349347,0.0,337.64195212531945,10.0,11.711794915842633,0.0,189.332768044282,0.0,298.9121572563845
2026-02-06,6.0,12.519602356378764,0.0,148.05840872600803,0.0,287.86478515917366,7.0,12.195008646743505,0.0,156.4268245676257,0.0,287.77814922129926,7.0,11.224093939374434,0.0,172.72237855434022,0.0,335.1310435361662,6.0,10.456641380298723,0.0,188.0776145087381,0.0,297.6570037208406
2026-02-07,12.0,12.981934359238561,0.0,148.52074072886782,0.0,288.32711716203346,12.0,12.603250532551582,0.0,156.83506645343377,0.0,288.1863911071073,9.0,11.485021134717881,0.0,172.98330574968367,0.0,335.3919707315097,14.0,10.456641380298723,0.0,188.0776145087381,0.0,297.6570037208406
2026-02-08,31.0,12.972431148017698,0.0,148.51123751764698,0.0,288.3176139508126,22.0,11.856407010256136,0.0,156.08822293113832,0.0,287.43954758481186,10.0,12.021138813124807,0.0,173.5194234280906,0.0,335.9280884099166,9.0,11.914801520093079,0.0,189.53577464853245,0.0,299.11516386063494
2026-02-09,38.0,12.01428978494622,0.0,147.55309615457548,0.0,287.35947258774115,7.0,11.648245304151615,0.0,155.88006122503378,0.0,287.23138587870733,11.0,11.64813709046308,0.0,173.14642170542888,0.0,335.55508668725486,11.0,11.965313109029971,0.0,189.58628623746935,0.0,299.16567544957184
2026-02-10,14.0,11.85116322971291,0.0,147.38996959934218,0.0,287.1963460325078,12.0,11.326675064740712,0.0,155.55849098562288,0.0,286.9098156392964,12.0,8.487232540910751,0.0,169.98551715587655,0.0,332.3941821377025,8.0,8.618785194678342,0.0,186.2397583231177,0.0,295.8191475352202
2026-02-11,14.0,12.976052455725604,0.0,148.51485882535488,0.0,288.3212352585205,14.0,12.094110218125095,0.0,156.32592613900727,0.0,287.6772507926808,9.0,10.96820736162325,0.0,172.46649197658905,0.0,334.875156958415,9.0,12.16216871663141,0.0,189.7831418450708,0.0,299.36253105717327
2026-02-12,16.0,12.981934359238561,0.0,148.52074072886782,0.0,288.32711716203346,9.0,12.045521668409098,0.0,156.27733758929128,0.0,287.6286622429648,10.0,11.406643175145247,0.0,172.90492779011103,0.0,335.313592771937,17.0,12.16216871663141,0.0,189.7831418450708,0.0,299.36253105717327
2026-02-13,7.0,12.519602356378764,0.0,148.05840872600803,0.0,287.86478515917366,7.0,11.874982990469976,0.0,156.10679891135217,0.0,287.4581235650257,6.0,10.958666269273598,0.0,172.4569508842394,0.0,334.86561586606535,6.0,13.068429644541878,0.0,190.68940277298125,0.0,300.26879198508374
2026-02-14,12.0,12.519602356378764,0.0,148.05840872600803,0.0,287.86478515917366,9.0,12.021508046864785,0.0,156.25332396774698,0.0,287.6046486214205,14.0,11.406643175145247,0.0,172.90492779011103,0.0,335.313592771937,8.0,12.36710499290719,0.0,189.98807812134658,0.0,299.56746733344903
2026-02-15,22.0,17.173710305444267,0.0,152.71251667507354,0.0,292.5188931082392,10.0,14.456664876218563,0.0,158.68848079710074,0.0,290.0398054507743,9.0,12.220515200287224,0.0,173.71879981525302,0.0,336.127464797079,24.0,12.645177174454412,0.0,190.26615030289378,0.0,299.8455395149963
2026-02-16,7.0,20.16391035498261,0.0,155.7027167246119,0.0,295.5090931577775,11.0,15.726297100487084,0.0,159.95811302136926,0.0,291.30943767504283,11.0,11.725227868655042,0.0,173.22351248362085,0.0,335.63217746544683,14.0,13.149617380039045,0.0,190.77059050847842,0.0,300.3499797205809
2026-02-17,12.0,12.355606809757319,0.0,147.8944131793866,0.0,287.7007896125522,12.0,12.30643345874603,0.0,156.5382493796282,0.0,287.88957403330176,8.0,11.21713956914393,0.0,172.71542418410974,0.0,335.1240891659357,4.0,15.054979743487532,0.0,192.6759528719269,0.0,302.2553420840294
2026-02-18,14.0,14.14930801806883,0.0,149.6881143876981,0.0,289.49449082086375,9.0,11.874982990469976,0.0,156.10679891135217,0.0,287.4581235650257,9.0,10.114661938036003,0.0,171.6129465530018,0.0,334.0216115348278,5.0,12.930234834019284,0.0,190.55120796245865,0.0,300.13059717456116
2026-02-19,9.0,13.762881682981305,0.0,149.3016880526106,0.0,289.1080644857762,10.0,12.458313581614071,0.0,156.69012950249626,0.0,288.0414541561698,17.0,11.225657689152426,0.0,172.72394230411822,0.0,335.1326072859442,9.0,14.615377500027455,0.0,192.23635062846682,0.0,301.81573984056934
2026-02-20,7.0,13.776456848241551,0.0,149.31526321787084,0.0,289.12163965103645,6.0,9.229132725627595,0.0,153.4609486465098,0.0,284.81227330018334,6.0,11.928354022371947,0.0,173.42663863733773,0.0,335.8353036191637,5.0,13.452504976780011,0.0,191.07347810521938,0.0,300.65286731732186
2026-02-21,9.0,13.776456848241551,0.0,149.31526321787084,0.0,289.12163965103645,14.0,8.944250866100269,0.0,153.17606678698246,0.0,284.527391440656,8.0,12.03774230538045,0.0,173.53602692034625,0.0,335.9446919021722,5.0,13.657441253055792,0.0,191.27841438149517,0.0,300.8578035935976
2026-02-22,10.0,14.365864078632669,0.0,149.90467044826192,0.0,289.7110468814276,9.0,13.910314012217956,0.0,158.14212993310014,0.0,289.4934545867737,24.0,14.667517225306113,0.0,176.1658018402719,0.0,338.57446682209786,7.0,12.981615636194093,0.0,190.60258876463348,0.0,300.18197797673594
2026-02-23,11.0,13.996701584286194,0.0,149.53550795391547,0.0,289.3418843870811,11.0,15.720903672407909,0.0,159.95271959329008,0.0,291.30404424696366,14.0,15.013879668319651,0.0,176.51216428328544,0.0,338.9208292651114,7.0,11.566752277845211,0.0,189.18772540628459,0.0,298.76711461838704
2026-02-24,12.0,12.519602356378764,0.0,148.05840872600803,0.0,287.86478515917366,8.0,11.538543705417812,0.0,155.7703596263,0.0,287.1216842799735,4.0,11.1262853182859,0.0,172.6245699332517,0.0,335.0332349150777,7.0,11.71299891859353,0.0,189.33397204703292,0.0,298.9133612591354
2026-02-25,9.0,12.229354662831415,0.0,147.76816103246068,0.0,287.57453746562635,9.0,12.724627542964006,0.0,156.9564434638462,0.0,288.30776811751974,5.0,11.892154494474847,0.0,173.39043910944065,0.0,335.7991040912666,9.0,13.158464017916899,0.0,190.77943714635626,0.0,300.35882635845877
2026-02-26,10.0,13.671244280262748,0.0,149.21005064989203,0.0,289.01642708305764,17.0,12.61317445168177,0.0,156.84499037256396,0.0,288.19631502623747,9.0,11.953665445443296,0.0,173.4519500604091,0.0,335.86061504223505,8.0,12.03635842133678,0.0,189.65733154977616,0.0,299.23672076187864
2026-02-27,6.0,13.671244280262748,0.0,149.21005064989203,0.0,289.01642708305764,6.0,13.15014704242231,0.0,157.3819629633045,0.0,288.73328761697803,5.0,10.904370929124381,0.0,172.40265554409018,0.0,334.81132052591613,7.0,13.74021447026864,0.0,191.361187598708,0.0,300.9405768108105
2026-02-28,14.0,13.671244280262748,0.0,149.21005064989203,0.0,289.01642708305764,8.0,13.15014704242231,0.0,157.3819629633045,0.0,288.73328761697803,5.0,12.65487803859459,0.0,174.1531626535604,0.0,336.56182763538635,11.0,10.426303547635966,0.0,188.04727667607534,0.0,297.6266658881778
2026-03-01,9.0,12.861161659021114,0.0,148.3999680286504,0.0,288.206344461816,24.0,12.98697215067927,0.0,157.21878807156145,0.0,288.570112725235,7.0,12.273622618690803,0.0,173.7719072336566,0.0,336.1805722154826,41.0,10.794607200124306,0.0,188.4155803285637,0.0,297.99496954066615
2026-03-02,11.0,13.556525993062351,0.0,149.09533236269164,0.0,288.90170879585725,14.0,10.337340719080881,0.0,154.56915663996307,0.0,285.9204812936366,7.0,11.738985155831864,0.0,173.23726977079767,0.0,335.64593475262365,23.0,11.248670053140978,0.0,188.86964318158036,0.0,298.44903239368284
2026-03-03,8.0,12.566142018832041,0.0,148.1049483884613,0.0,287.911324821627,4.0,12.608987062438777,0.0,156.84080298332097,0.0,288.1921276369945,7.0,11.039575876277999,0.0,172.5378604912438,0.0,334.94652547306976,27.0,14.744792439509956,0.0,192.36576556794932,0.0,301.94515478005184
2026-03-04,9.0,12.00529961242758,0.0,147.54410598205686,0.0,287.3504824152225,5.0,12.739282719052596,0.0,156.97109863993478,0.0,288.3224232936083,9.0,12.508479867801379,0.0,174.00676448276718,0.0,336.41542946459316,25.0,15.829415926288354,0.0,193.45038905472774,0.0,303.0297782668302
2026-03-05,17.0,12.582241099048998,0.0,148.12104746867826,0.0,287.9274239018439,9.0,11.824812998906603,0.0,156.05662891978878,0.0,287.40795357346235,8.0,13.02907711355413,0.0,174.52736172851994,0.0,336.9360267103459,25.0,20.810511280597648,0.0,198.431484409037,0.0,308.0108736211395
2026-03-06,6.0,12.842265626211287,0.0,148.38107199584056,0.0,288.18744842900617,5.0,11.96316980203912,0.0,156.1949857229213,0.0,287.5463103765949,7.0,12.371117854949905,0.0,173.8694024699157,0.0,336.27806745174166,7.0,20.36133902008258,0.0,197.98231214852194,0.0,307.56170136062445
2026-03-07,8.0,13.407294353895068,0.0,148.94610072352435,0.0,288.75247715668996,5.0,12.266450596682153,0.0,156.49826651756433,0.0,287.8495911712379,11.0,10.953899640611414,0.0,172.4521842555772,0.0,334.8608492374032,10.0,19.91530311771619,0.0,197.53627624615555,0.0,307.11566545825804
2026-03-08,24.0,13.21632448984637,0.0,148.75513085947563,0.0,288.5615072926413,7.0,10.72681040199174,0.0,154.95862632287393,0.0,286.30995097654744,41.0,11.851149966465638,0.0,173.34943458143144,0.0,335.7580995632574,30.0,13.255058032567188,0.0,190.87603116100655,0.0,300.45542037310906
2026-03-09,14.0,12.142630765774847,0.0,147.6814371354041,0.0,287.4878135685698,7.0,11.628012380010617,0.0,155.8598283008928,0.0,287.21115295456633,23.0,14.500513694081317,0.0,175.99879830904712,0.0,338.40746329087307,43.0,16.6792675354587,0.0,194.30024066389808,0.0,303.87962987600054
2026-03-10,4.0,13.705528412653244,0.0,149.24433478228252,0.0,289.05071121544813,7.0,12.871428454002377,0.0,157.10324437488455,0.0,288.4545690285581,27.0,15.569087600760836,0.0,177.06737221572664,0.0,339.4760371975526,16.0,9.56194047811864,0.0,187.182913606558,0.0,296.7623028186605
2026-03-11,5.0,12.725454155909222,0.0,148.2642605255385,0.0,288.07063695870414,9.0,12.240994289420057,0.0,156.47281021030224,0.0,287.82413486397576,25.0,13.947336064710159,0.0,175.44562067967595,0.0,337.85428566150193,20.0,19.947181033370768,0.0,197.56815416181013,0.0,307.14754337391264
2026-03-12,9.0,14.490052663844976,0.0,150.02885903347425,0.0,289.83523546663986,8.0,14.022726150557848,0.0,158.25454207144003,0.0,289.6058667251136,25.0,13.361731710050423,0.0,174.86001632501623,0.0,337.2686813068422,13.0,21.294889773965068,0.0,198.91586290240446,0.0,308.4952521145069
2026-03-13,5.0,12.528162866593547,0.0,148.0669692362228,0.0,287.87334566938847,7.0,14.895383460596355,0.0,159.12719938147853,0.0,290.4785240351521,7.0,15.178888081237222,0.0,176.67717269620303,0.0,339.085837678029,13.0,21.146273822092656,0.0,198.76724695053204,0.0,308.3466361626345
2026-03-14,5.0,11.471575748288696,0.0,147.01038211791797,0.0,286.8167585510836,11.0,8.94077394325282,0.0,153.172589864135,0.0,284.5239145178085,10.0,16.146025010760425,0.0,177.64430962572624,0.0,340.0529746075522,13.0,23.011631130705045,0.0,200.63260425914441,0.0,310.2119934712469
2026-03-15,7.0,17.10745354659375,0.0,152.64625991622302,0.0,292.4526363493887,41.0,23.066600682959155,0.0,167.29841660384133,0.0,298.6497412575149,30.0,17.0191134120879,0.0,178.5173980270537,0.0,340.9260630088797,13.0,38.33563790371701,0.0,215.9566110321564,0.0,325.53600024425884
2026-03-16,7.0,9.842493081497203,0.0,145.38129945112647,0.0,285.1876758842921,23.0,15.205960479671528,0.0,159.4377764005537,0.0,290.7891010542273,43.0,19.84802066099552,0.0,181.34630527596133,0.0,343.7549702577873,24.0,9.27826749134493,0.0,186.8992406197843,0.0,296.4786298318868
2026-03-17,7.0,12.28102052456834,0.0,147.8198268941976,0.0,287.62620332736327,27.0,12.133224266051386,0.0,156.36504018693358,0.0,287.7163648406071,16.0,9.25225888142309,0.0,170.7505434963889,0.0,333.15920847821485,14.0,28.541940692295753,0.0,206.16291382073513,0.0,315.74230303283764
2026-03-18,9.0,17.259370673057727,0.0,152.798177042687,0.0,292.60455347585264,25.0,22.718870054125194,0.0,166.9506859750074,0.0,298.30201062868093,20.0,20.730191157565397,0.0,182.2284757725312,0.0,344.6371407543572,44.0,40.751847614916194,0.0,218.37282074335556,0.0,327.95220995545804
2026-03-19,8.0,11.797048289925172,0.0,147.33585465955446,0.0,287.14223109272007,25.0,8.358099510359777,0.0,152.58991543124196,0.0,283.9412400849155,13.0,19.420920614607777,0.0,180.91920522957358,0.0,343.32787021139956,31.0,35.63891404045893,0.0,213.2598871688983,0.0,322.8392763810008
2026-03-20,7.0,13.142037384588317,0.0,148.6808437542176,0.0,288.48722018738323,7.0,9.33012341382534,0.0,153.56193933470752,0.0,284.91326398838106,13.0,17.219479760808053,0.0,178.71776437577384,0.0,341.1264293575998,13.0,30.205990833789365,0.0,207.82696396222875,0.0,317.40635317433123
2026-03-21,11.0,14.715799288438646,0.0,150.25460565806793,0.0,290.06098209123354,10.0,29.814431014018737,0.0,174.04624693490092,0.0,305.39757158857446,13.0,47.228244735729454,0.0,208.72652935069524,0.0,371.1351943325212,17.0,57.09912287075484,0.0,234.7200959991942,0.0,344.2994852112967
2026-03-22,41.0,14.663202143760492,0.0,150.20200851338976,0.0,290.0083849465554,30.0,21.496895274564963,0.0,165.72871119544715,0.0,297.0800358491207,13.0,45.00456564471334,0.0,206.50285025967912,0.0,368.9115152415051,34.0,34.376893003822914,0.0,211.9978661322623,0.0,321.57725534436474
2026-03-23,23.0,15.766698291835489,0.0,151.30550466146477,0.0,291.1118810946304,43.0,25.027797291011506,0.0,169.25961321189368,0.0,300.6109378655672,24.0,32.159582789792715,0.0,193.65786740475852,0.0,356.06653238658447,16.0,45.45978601090196,0.0,223.08075913934132,0.0,332.6601483514438
2026-03-24,27.0,12.569042436430191,0.0,148.10784880605945,0.0,287.9142252392251,16.0,22.74135064027739,0.0,166.9731665611596,0.0,298.32449121483313,14.0,44.36635011404398,0.0,205.86463472900977,0.0,368.2732997108358,25.0,42.430334192925756,0.0,220.05130732136513,0.0,329.6306965334676
2026-03-25,25.0,23.628213657906336,0.0,159.1670200275356,0.0,298.9733964607012,20.0,24.239304319745496,0.0,168.47112024062767,0.0,299.8224448943012,44.0,51.48317682995235,0.0,212.98146144491815,0.0,375.39012642674413,25.0,54.969209829053604,0.0,232.59018295749297,0.0,342.1695721695955
2026-03-26,25.0,19.304799066172123,0.0,154.8436054358014,0.0,294.649981868967,13.0,26.213235750605755,0.0,170.44505167148793,0.0,301.7963763251615,31.0,52.18639222341376,0.0,213.68467683837957,0.0,376.0933418202055,31.0,49.7257667811553,0.0,227.34673990959467,0.0,336.92612912169716
2026-03-27,7.0,18.645607039834786,0.0,154.18441340946407,0.0,293.9907898426297,13.0,25.27886031307446,0.0,169.51067623395664,0.0,300.8620008876302,13.0,50.64412270928855,0.0,212.14240732425435,0.0,374.5510723060803,13.0,52.9791731518717,0.0,230.60014628031107,0.0,340.17953549241355
2026-03-28,10.0,22.176876406648397,0.0,157.71568277627767,0.0,297.5220592094433,13.0,24.29717692491973,0.0,168.52899284580192,0.0,299.88031749947544,17.0,58.25177224792867,0.0,219.75005686289447,0.0,382.15872184472045,17.0,49.92035996931204,0.0,227.54133309775142,0.0,337.1207223098539
2026-03-29,30.0,26.15048950064849,0.0,161.68929587027776,0.0,301.49567230344337,13.0,44.33413133399843,0.0,188.5659472548806,0.0,319.91727190855414,34.0,27.359276597118754,0.0,188.85756121208456,0.0,351.26622619391054,28.0,44.254165645385385,0.0,221.87513877382474,0.0,331.45452798592726
2026-03-30,43.0,27.882027284379618,0.0,163.4208336540089,0.0,303.2272100871745,24.0,37.95717561989307,0.0,182.18899154077525,0.0,313.5403161944488,16.0,51.493122139940795,0.0,212.9914067549066,0.0,375.40007173673257,25.0,78.2150357652999,0.0,255.8360088937393,0.0,365.41539810584175
